file,y_true,pred_id,pred_name,pred_prob,p_fall
.\windows\00_adl_walking__subj03__trial03__pos_chest__start20170414T234534__umafall_accgyro_clean.npz,0,9,fall_backward,0.599517822265625,0.7583462595939636
.\windows\00_adl_walking__subj03__trial03__pos_chest__start20170414T234534__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.599517822265625,0.7583462595939636
.\windows\00_adl_walking__subj04__trial01__pos_chest__start20160613T125850__umafall_accgyro_clean.npz,0,9,fall_backward,0.9972794651985168,0.999607264995575
.\windows\00_adl_walking__subj04__trial01__pos_chest__start20160613T125850__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9972794651985168,0.999607264995575
.\windows\00_adl_walking__subj04__trial02__pos_chest__start20160613T125929__umafall_accgyro_clean.npz,0,3,hopping,0.9943353533744812,0.0007012886344455183
.\windows\00_adl_walking__subj04__trial02__pos_chest__start20160613T125929__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9943353533744812,0.0007012886344455183
.\windows\00_adl_walking__subj04__trial03__pos_chest__start20160613T130011__umafall_accgyro_clean.npz,0,9,fall_backward,0.9825772643089294,1.0
.\windows\00_adl_walking__subj04__trial03__pos_chest__start20160613T130011__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9825772643089294,1.0
.\windows\00_adl_walking__subj05__trial01__pos_chest__start20160615T214341__umafall_accgyro_clean.npz,0,9,fall_backward,0.5909699201583862,0.7196862697601318
.\windows\00_adl_walking__subj05__trial01__pos_chest__start20160615T214341__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5909699201583862,0.7196862697601318
.\windows\00_adl_walking__subj05__trial02__pos_chest__start20160615T214420__umafall_accgyro_clean.npz,0,8,fall_forward,0.9844750761985779,0.9999997615814209
.\windows\00_adl_walking__subj05__trial02__pos_chest__start20160615T214420__umafall_accgyro_clean__cleaned.npz,0,8,fall_forward,0.9844750761985779,0.9999997615814209
.\windows\00_adl_walking__subj05__trial03__pos_chest__start20160615T214458__umafall_accgyro_clean.npz,0,9,fall_backward,0.6095590591430664,0.7479882836341858
.\windows\00_adl_walking__subj05__trial03__pos_chest__start20160615T214458__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6095590591430664,0.7479882836341858
.\windows\00_adl_walking__subj06__trial01__pos_chest__start20160613T211108__umafall_accgyro_clean.npz,0,9,fall_backward,0.6531797051429749,0.7681158185005188
.\windows\00_adl_walking__subj06__trial01__pos_chest__start20160613T211108__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6531797051429749,0.7681158185005188
.\windows\00_adl_walking__subj06__trial02__pos_chest__start20160613T211156__umafall_accgyro_clean.npz,0,3,hopping,0.9991679191589355,0.00041583931306377053
.\windows\00_adl_walking__subj06__trial02__pos_chest__start20160613T211156__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9991679191589355,0.00041583931306377053
.\windows\00_adl_walking__subj06__trial02__pos_chest__start20160613T211236__umafall_accgyro_clean.npz,0,10,fall_lateral,1.0,0.9563215970993042
.\windows\00_adl_walking__subj06__trial02__pos_chest__start20160613T211236__umafall_accgyro_clean__cleaned.npz,0,10,fall_lateral,1.0,0.9563215970993042
.\windows\00_adl_walking__subj06__trial03__pos_chest__start20160613T211322__umafall_accgyro_clean.npz,0,9,fall_backward,0.6255972981452942,0.6035956740379333
.\windows\00_adl_walking__subj06__trial03__pos_chest__start20160613T211322__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6255972981452942,0.6035956740379333
.\windows\00_adl_walking__subj07__trial01__pos_chest__start20160613T182354__umafall_accgyro_clean.npz,0,3,hopping,0.8143476843833923,8.64740795805119e-05
.\windows\00_adl_walking__subj07__trial01__pos_chest__start20160613T182354__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.8143476843833923,8.64740795805119e-05
.\windows\00_adl_walking__subj07__trial02__pos_chest__start20160613T182434__umafall_accgyro_clean.npz,0,9,fall_backward,0.9986806511878967,0.9999985694885254
.\windows\00_adl_walking__subj07__trial02__pos_chest__start20160613T182434__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9986806511878967,0.9999985694885254
.\windows\00_adl_walking__subj07__trial03__pos_chest__start20160613T182511__umafall_accgyro_clean.npz,0,9,fall_backward,0.5913382172584534,0.8540385365486145
.\windows\00_adl_walking__subj07__trial03__pos_chest__start20160613T182511__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5913382172584534,0.8540385365486145
.\windows\00_adl_walking__subj08__trial01__pos_chest__start20160618T142436__umafall_accgyro_clean.npz,0,3,hopping,0.9999632835388184,3.000695869559422e-06
.\windows\00_adl_walking__subj08__trial01__pos_chest__start20160618T142436__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9999632835388184,3.000695869559422e-06
.\windows\00_adl_walking__subj09__trial01__pos_chest__start20160604T212518__umafall_accgyro_clean.npz,0,9,fall_backward,0.5440980792045593,0.637280285358429
.\windows\00_adl_walking__subj09__trial01__pos_chest__start20160604T212518__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5440980792045593,0.637280285358429
.\windows\00_adl_walking__subj09__trial02__pos_chest__start20160604T212601__umafall_accgyro_clean.npz,0,9,fall_backward,0.42014384269714355,0.7897966504096985
.\windows\00_adl_walking__subj09__trial02__pos_chest__start20160604T212601__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.42014384269714355,0.7897966504096985
.\windows\00_adl_walking__subj09__trial03__pos_chest__start20160604T212643__umafall_accgyro_clean.npz,0,9,fall_backward,0.5985742211341858,0.7855480313301086
.\windows\00_adl_walking__subj09__trial03__pos_chest__start20160604T212643__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5985742211341858,0.7855480313301086
.\windows\00_adl_walking__subj10__trial01__pos_chest__start20160606T154115__umafall_accgyro_clean.npz,0,9,fall_backward,0.37781962752342224,0.612721860408783
.\windows\00_adl_walking__subj10__trial01__pos_chest__start20160606T154115__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.37781962752342224,0.612721860408783
.\windows\00_adl_walking__subj10__trial02__pos_chest__start20160606T154200__umafall_accgyro_clean.npz,0,8,fall_forward,0.4387764632701874,0.8700942397117615
.\windows\00_adl_walking__subj10__trial02__pos_chest__start20160606T154200__umafall_accgyro_clean__cleaned.npz,0,8,fall_forward,0.4387764632701874,0.8700942397117615
.\windows\00_adl_walking__subj10__trial03__pos_chest__start20160606T154240__umafall_accgyro_clean.npz,0,9,fall_backward,0.4606110453605652,0.6450064778327942
.\windows\00_adl_walking__subj10__trial03__pos_chest__start20160606T154240__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.4606110453605652,0.6450064778327942
.\windows\00_adl_walking__subj11__trial01__pos_chest__start20160610T173639__umafall_accgyro_clean.npz,0,8,fall_forward,0.9946382641792297,0.9366741180419922
.\windows\00_adl_walking__subj11__trial01__pos_chest__start20160610T173639__umafall_accgyro_clean__cleaned.npz,0,8,fall_forward,0.9946382641792297,0.9366741180419922
.\windows\00_adl_walking__subj11__trial02__pos_chest__start20160610T173722__umafall_accgyro_clean.npz,0,1,jogging,0.6358054876327515,4.946517219650559e-05
.\windows\00_adl_walking__subj11__trial02__pos_chest__start20160610T173722__umafall_accgyro_clean__cleaned.npz,0,1,jogging,0.6358054876327515,4.946517219650559e-05
.\windows\00_adl_walking__subj11__trial03__pos_chest__start20160610T173805__umafall_accgyro_clean.npz,0,3,hopping,0.9918674826622009,0.0018988712690770626
.\windows\00_adl_walking__subj11__trial03__pos_chest__start20160610T173805__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9918674826622009,0.0018988712690770626
.\windows\00_adl_walking__subj12__trial01__pos_chest__start20160604T214844__umafall_accgyro_clean.npz,0,1,jogging,0.9992663264274597,4.4598255644068274e-11
.\windows\00_adl_walking__subj12__trial01__pos_chest__start20160604T214844__umafall_accgyro_clean__cleaned.npz,0,1,jogging,0.9992663264274597,4.4598255644068274e-11
.\windows\00_adl_walking__subj12__trial02__pos_chest__start20160604T214928__umafall_accgyro_clean.npz,0,3,hopping,0.5665475726127625,0.5360934734344482
.\windows\00_adl_walking__subj12__trial02__pos_chest__start20160604T214928__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.5665475726127625,0.5360934734344482
.\windows\00_adl_walking__subj12__trial03__pos_chest__start20160604T215010__umafall_accgyro_clean.npz,0,3,hopping,0.38601213693618774,0.4769613742828369
.\windows\00_adl_walking__subj12__trial03__pos_chest__start20160604T215010__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.38601213693618774,0.4769613742828369
.\windows\00_adl_walking__subj13__trial01__pos_chest__start20160606T164126__umafall_accgyro_clean.npz,0,9,fall_backward,0.44080522656440735,0.7649313807487488
.\windows\00_adl_walking__subj13__trial01__pos_chest__start20160606T164126__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.44080522656440735,0.7649313807487488
.\windows\00_adl_walking__subj13__trial02__pos_chest__start20160606T164206__umafall_accgyro_clean.npz,0,8,fall_forward,0.41154882311820984,0.7079688906669617
.\windows\00_adl_walking__subj13__trial02__pos_chest__start20160606T164206__umafall_accgyro_clean__cleaned.npz,0,8,fall_forward,0.41154882311820984,0.7079688906669617
.\windows\00_adl_walking__subj13__trial03__pos_chest__start20160606T164329__umafall_accgyro_clean.npz,0,10,fall_lateral,0.4448011815547943,0.6983621120452881
.\windows\00_adl_walking__subj13__trial03__pos_chest__start20160606T164329__umafall_accgyro_clean__cleaned.npz,0,10,fall_lateral,0.4448011815547943,0.6983621120452881
.\windows\00_adl_walking__subj14__trial01__pos_chest__start20160603T193806__umafall_accgyro_clean.npz,0,3,hopping,1.0,2.096163945414562e-29
.\windows\00_adl_walking__subj14__trial01__pos_chest__start20160603T193806__umafall_accgyro_clean__cleaned.npz,0,3,hopping,1.0,2.096163945414562e-29
.\windows\00_adl_walking__subj14__trial02__pos_chest__start20160603T193908__umafall_accgyro_clean.npz,0,3,hopping,0.35676681995391846,0.49254530668258667
.\windows\00_adl_walking__subj14__trial02__pos_chest__start20160603T193908__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.35676681995391846,0.49254530668258667
.\windows\00_adl_walking__subj14__trial03__pos_chest__start20160603T194003__umafall_accgyro_clean.npz,0,9,fall_backward,0.492205947637558,0.6654382944107056
.\windows\00_adl_walking__subj14__trial03__pos_chest__start20160603T194003__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.492205947637558,0.6654382944107056
.\windows\00_adl_walking__subj15__trial01__pos_chest__start20160617T182924__umafall_accgyro_clean.npz,0,10,fall_lateral,0.9940846562385559,0.9905779361724854
.\windows\00_adl_walking__subj15__trial01__pos_chest__start20160617T182924__umafall_accgyro_clean__cleaned.npz,0,10,fall_lateral,0.9940846562385559,0.9905779361724854
.\windows\00_adl_walking__subj15__trial01__pos_chest__start20160617T182958__umafall_accgyro_clean.npz,0,3,hopping,0.9993485808372498,9.846747025838731e-20
.\windows\00_adl_walking__subj15__trial01__pos_chest__start20160617T182958__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9993485808372498,9.846747025838731e-20
.\windows\00_adl_walking__subj16__trial01__pos_chest__start20160617T220019__umafall_accgyro_clean.npz,0,9,fall_backward,0.9825803637504578,0.9999990463256836
.\windows\00_adl_walking__subj16__trial01__pos_chest__start20160617T220019__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9825803637504578,0.9999990463256836
.\windows\00_adl_walking__subj17__trial01__pos_chest__start20160617T190541__umafall_accgyro_clean.npz,0,3,hopping,0.49407315254211426,0.5991048812866211
.\windows\00_adl_walking__subj17__trial01__pos_chest__start20160617T190541__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.49407315254211426,0.5991048812866211
.\windows\00_adl_walking__subj17__trial02__pos_chest__start20160617T190737__umafall_accgyro_clean.npz,0,3,hopping,0.9992775321006775,0.0026131521444767714
.\windows\00_adl_walking__subj17__trial02__pos_chest__start20160617T190737__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.9992775321006775,0.0026131521444767714
.\windows\00_adl_walking__subj18__trial01__pos_chest__start20160529T204247__umafall_accgyro_clean.npz,0,9,fall_backward,0.683467447757721,0.8388480544090271
.\windows\00_adl_walking__subj18__trial01__pos_chest__start20160529T204247__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.683467447757721,0.8388480544090271
.\windows\00_adl_walking__subj18__trial01__pos_chest__start20161127T165421__umafall_accgyro_clean.npz,0,8,fall_forward,0.8674886226654053,0.9999998807907104
.\windows\00_adl_walking__subj18__trial01__pos_chest__start20161127T165421__umafall_accgyro_clean__cleaned.npz,0,8,fall_forward,0.8674886226654053,0.9999998807907104
.\windows\00_adl_walking__subj18__trial02__pos_chest__start20160529T204439__umafall_accgyro_clean.npz,0,9,fall_backward,0.6554405689239502,0.6575606465339661
.\windows\00_adl_walking__subj18__trial02__pos_chest__start20160529T204439__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6554405689239502,0.6575606465339661
.\windows\00_adl_walking__subj18__trial02__pos_chest__start20161127T165459__umafall_accgyro_clean.npz,0,3,hopping,1.0,4.701870456399338e-26
.\windows\00_adl_walking__subj18__trial02__pos_chest__start20161127T165459__umafall_accgyro_clean__cleaned.npz,0,3,hopping,1.0,4.701870456399338e-26
.\windows\00_adl_walking__subj18__trial03__pos_chest__start20160529T204538__umafall_accgyro_clean.npz,0,9,fall_backward,0.5812517404556274,0.7043793201446533
.\windows\00_adl_walking__subj18__trial03__pos_chest__start20160529T204538__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5812517404556274,0.7043793201446533
.\windows\00_adl_walking__subj18__trial03__pos_chest__start20161127T165602__umafall_accgyro_clean.npz,0,9,fall_backward,0.6257089376449585,0.7031151056289673
.\windows\00_adl_walking__subj18__trial03__pos_chest__start20161127T165602__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6257089376449585,0.7031151056289673
.\windows\00_adl_walking__subj18__trial04__pos_chest__start20160531T183022__umafall_accgyro_clean.npz,0,9,fall_backward,0.596682071685791,0.845255434513092
.\windows\00_adl_walking__subj18__trial04__pos_chest__start20160531T183022__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.596682071685791,0.845255434513092
.\windows\00_adl_walking__subj18__trial04__pos_chest__start20161127T165642__umafall_accgyro_clean.npz,0,9,fall_backward,0.7989206314086914,0.7951192855834961
.\windows\00_adl_walking__subj18__trial04__pos_chest__start20161127T165642__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.7989206314086914,0.7951192855834961
.\windows\00_adl_walking__subj18__trial05__pos_chest__start20160531T183107__umafall_accgyro_clean.npz,0,9,fall_backward,0.5546599626541138,0.7288169860839844
.\windows\00_adl_walking__subj18__trial05__pos_chest__start20160531T183107__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5546599626541138,0.7288169860839844
.\windows\00_adl_walking__subj18__trial05__pos_chest__start20161127T165720__umafall_accgyro_clean.npz,0,3,hopping,0.992108166217804,0.02908206731081009
.\windows\00_adl_walking__subj18__trial05__pos_chest__start20161127T165720__umafall_accgyro_clean__cleaned.npz,0,3,hopping,0.992108166217804,0.02908206731081009
.\windows\00_adl_walking__subj18__trial06__pos_chest__start20160531T183213__umafall_accgyro_clean.npz,0,9,fall_backward,0.578846275806427,0.6296952962875366
.\windows\00_adl_walking__subj18__trial06__pos_chest__start20160531T183213__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.578846275806427,0.6296952962875366
.\windows\00_adl_walking__subj18__trial06__pos_chest__start20161127T165758__umafall_accgyro_clean.npz,0,1,jogging,0.9982889294624329,5.773077870786791e-13
.\windows\00_adl_walking__subj18__trial06__pos_chest__start20161127T165758__umafall_accgyro_clean__cleaned.npz,0,1,jogging,0.9982889294624329,5.773077870786791e-13
.\windows\00_adl_walking__subj18__trial07__pos_chest__start20160602T001217__umafall_accgyro_clean.npz,0,9,fall_backward,0.6110639572143555,0.7873903512954712
.\windows\00_adl_walking__subj18__trial07__pos_chest__start20160602T001217__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.6110639572143555,0.7873903512954712
.\windows\00_adl_walking__subj18__trial08__pos_chest__start20160602T001257__umafall_accgyro_clean.npz,0,9,fall_backward,0.9794204831123352,1.0
.\windows\00_adl_walking__subj18__trial08__pos_chest__start20160602T001257__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.9794204831123352,1.0
.\windows\00_adl_walking__subj19__trial01__pos_chest__start20160607T210557__umafall_accgyro_clean.npz,0,9,fall_backward,0.581886887550354,0.7303114533424377
.\windows\00_adl_walking__subj19__trial01__pos_chest__start20160607T210557__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.581886887550354,0.7303114533424377
.\windows\00_adl_walking__subj19__trial02__pos_chest__start20160607T210655__umafall_accgyro_clean.npz,0,9,fall_backward,0.5955600142478943,0.6817203164100647
.\windows\00_adl_walking__subj19__trial02__pos_chest__start20160607T210655__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5955600142478943,0.6817203164100647
.\windows\00_adl_walking__subj19__trial03__pos_chest__start20160607T210741__umafall_accgyro_clean.npz,0,9,fall_backward,0.5824361443519592,0.681424617767334
.\windows\00_adl_walking__subj19__trial03__pos_chest__start20160607T210741__umafall_accgyro_clean__cleaned.npz,0,9,fall_backward,0.5824361443519592,0.681424617767334
.\windows\01_adl_jogging__subj02__trial01__pos_chest__start20160613T204029__umafall_accgyro_clean.npz,1,2,bending,1.0,0.057703763246536255
.\windows\01_adl_jogging__subj02__trial01__pos_chest__start20160613T204029__umafall_accgyro_clean__cleaned.npz,1,2,bending,1.0,0.057703763246536255
.\windows\01_adl_jogging__subj02__trial02__pos_chest__start20160613T204108__umafall_accgyro_clean.npz,1,9,fall_backward,0.6350687742233276,0.6048314571380615
.\windows\01_adl_jogging__subj02__trial02__pos_chest__start20160613T204108__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.6350687742233276,0.6048314571380615
.\windows\01_adl_jogging__subj02__trial03__pos_chest__start20160613T204146__umafall_accgyro_clean.npz,1,3,hopping,0.6924527287483215,0.4789927005767822
.\windows\01_adl_jogging__subj02__trial03__pos_chest__start20160613T204146__umafall_accgyro_clean__cleaned.npz,1,3,hopping,0.6924527287483215,0.4789927005767822
.\windows\01_adl_jogging__subj04__trial01__pos_chest__start20160613T130716__umafall_accgyro_clean.npz,1,2,bending,1.0,0.2327805608510971
.\windows\01_adl_jogging__subj04__trial01__pos_chest__start20160613T130716__umafall_accgyro_clean__cleaned.npz,1,2,bending,1.0,0.2327805608510971
.\windows\01_adl_jogging__subj04__trial02__pos_chest__start20160613T130758__umafall_accgyro_clean.npz,1,10,fall_lateral,1.0,1.0
.\windows\01_adl_jogging__subj04__trial02__pos_chest__start20160613T130758__umafall_accgyro_clean__cleaned.npz,1,10,fall_lateral,1.0,1.0
.\windows\01_adl_jogging__subj04__trial03__pos_chest__start20160613T130841__umafall_accgyro_clean.npz,1,1,jogging,0.9999954700469971,2.9677239832270885e-11
.\windows\01_adl_jogging__subj04__trial03__pos_chest__start20160613T130841__umafall_accgyro_clean__cleaned.npz,1,1,jogging,0.9999954700469971,2.9677239832270885e-11
.\windows\01_adl_jogging__subj05__trial01__pos_chest__start20160615T214538__umafall_accgyro_clean.npz,1,9,fall_backward,0.6096336245536804,0.76438307762146
.\windows\01_adl_jogging__subj05__trial01__pos_chest__start20160615T214538__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.6096336245536804,0.76438307762146
.\windows\01_adl_jogging__subj05__trial02__pos_chest__start20160615T214619__umafall_accgyro_clean.npz,1,8,fall_forward,0.4420281648635864,0.7116933465003967
.\windows\01_adl_jogging__subj05__trial02__pos_chest__start20160615T214619__umafall_accgyro_clean__cleaned.npz,1,8,fall_forward,0.4420281648635864,0.7116933465003967
.\windows\01_adl_jogging__subj05__trial03__pos_chest__start20160615T214658__umafall_accgyro_clean.npz,1,8,fall_forward,0.45678433775901794,0.7441973090171814
.\windows\01_adl_jogging__subj05__trial03__pos_chest__start20160615T214658__umafall_accgyro_clean__cleaned.npz,1,8,fall_forward,0.45678433775901794,0.7441973090171814
.\windows\01_adl_jogging__subj06__trial01__pos_chest__start20160613T213103__umafall_accgyro_clean.npz,1,9,fall_backward,0.5134356021881104,0.7302071452140808
.\windows\01_adl_jogging__subj06__trial01__pos_chest__start20160613T213103__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.5134356021881104,0.7302071452140808
.\windows\01_adl_jogging__subj06__trial02__pos_chest__start20160613T213232__umafall_accgyro_clean.npz,1,0,walking,0.9996300935745239,0.007781066931784153
.\windows\01_adl_jogging__subj06__trial02__pos_chest__start20160613T213232__umafall_accgyro_clean__cleaned.npz,1,0,walking,0.9996300935745239,0.007781066931784153
.\windows\01_adl_jogging__subj06__trial03__pos_chest__start20160613T213311__umafall_accgyro_clean.npz,1,2,bending,0.9998132586479187,4.016616514945781e-07
.\windows\01_adl_jogging__subj06__trial03__pos_chest__start20160613T213311__umafall_accgyro_clean__cleaned.npz,1,2,bending,0.9998132586479187,4.016616514945781e-07
.\windows\01_adl_jogging__subj11__trial01__pos_chest__start20160610T174429__umafall_accgyro_clean.npz,1,10,fall_lateral,1.0,1.0
.\windows\01_adl_jogging__subj11__trial01__pos_chest__start20160610T174429__umafall_accgyro_clean__cleaned.npz,1,10,fall_lateral,1.0,1.0
.\windows\01_adl_jogging__subj11__trial02__pos_chest__start20160610T174508__umafall_accgyro_clean.npz,1,9,fall_backward,0.6080790758132935,0.7220932841300964
.\windows\01_adl_jogging__subj11__trial02__pos_chest__start20160610T174508__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.6080790758132935,0.7220932841300964
.\windows\01_adl_jogging__subj11__trial03__pos_chest__start20160610T174552__umafall_accgyro_clean.npz,1,9,fall_backward,0.5673665404319763,0.8516154289245605
.\windows\01_adl_jogging__subj11__trial03__pos_chest__start20160610T174552__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.5673665404319763,0.8516154289245605
.\windows\01_adl_jogging__subj15__trial01__pos_chest__start20160617T183049__umafall_accgyro_clean.npz,1,9,fall_backward,0.5482156872749329,0.7821794748306274
.\windows\01_adl_jogging__subj15__trial01__pos_chest__start20160617T183049__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.5482156872749329,0.7821794748306274
.\windows\01_adl_jogging__subj17__trial01__pos_chest__start20160617T191323__umafall_accgyro_clean.npz,1,1,jogging,0.9997047781944275,1.977398106367545e-11
.\windows\01_adl_jogging__subj17__trial01__pos_chest__start20160617T191323__umafall_accgyro_clean__cleaned.npz,1,1,jogging,0.9997047781944275,1.977398106367545e-11
.\windows\01_adl_jogging__subj18__trial01__pos_chest__start20160529T212625__umafall_accgyro_clean.npz,1,9,fall_backward,0.45751261711120605,0.7250064015388489
.\windows\01_adl_jogging__subj18__trial01__pos_chest__start20160529T212625__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.45751261711120605,0.7250064015388489
.\windows\01_adl_jogging__subj18__trial02__pos_chest__start20160529T212830__umafall_accgyro_clean.npz,1,9,fall_backward,0.48960229754447937,0.7478587031364441
.\windows\01_adl_jogging__subj18__trial02__pos_chest__start20160529T212830__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.48960229754447937,0.7478587031364441
.\windows\01_adl_jogging__subj18__trial03__pos_chest__start20160529T212956__umafall_accgyro_clean.npz,1,9,fall_backward,0.575619101524353,0.7201363444328308
.\windows\01_adl_jogging__subj18__trial03__pos_chest__start20160529T212956__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.575619101524353,0.7201363444328308
.\windows\01_adl_jogging__subj18__trial04__pos_chest__start20160531T183502__umafall_accgyro_clean.npz,1,9,fall_backward,0.6024982333183289,0.6276282668113708
.\windows\01_adl_jogging__subj18__trial04__pos_chest__start20160531T183502__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.6024982333183289,0.6276282668113708
.\windows\01_adl_jogging__subj18__trial05__pos_chest__start20160531T183603__umafall_accgyro_clean.npz,1,3,hopping,0.9996503591537476,0.0012082826578989625
.\windows\01_adl_jogging__subj18__trial05__pos_chest__start20160531T183603__umafall_accgyro_clean__cleaned.npz,1,3,hopping,0.9996503591537476,0.0012082826578989625
.\windows\01_adl_jogging__subj18__trial06__pos_chest__start20160531T183656__umafall_accgyro_clean.npz,1,9,fall_backward,0.618484616279602,0.8598389029502869
.\windows\01_adl_jogging__subj18__trial06__pos_chest__start20160531T183656__umafall_accgyro_clean__cleaned.npz,1,9,fall_backward,0.618484616279602,0.8598389029502869
.\windows\01_adl_jogging__subj18__trial07__pos_chest__start20160602T001654__umafall_accgyro_clean.npz,1,5,sittinggettinguponachair,1.0,1.4497802958146622e-08
.\windows\01_adl_jogging__subj18__trial07__pos_chest__start20160602T001654__umafall_accgyro_clean__cleaned.npz,1,5,sittinggettinguponachair,1.0,1.4497802958146622e-08
